LCSH ID VALIDATION - all 22 proposed concepts
==============================================================================================================
sh85115211           | Roman law                                     | Rome (Italy)--Social life and customs--1870-1945   | MISMATCH
sh85031370           | Constitutional history--Rome                  | Construction industry--Mergers                     | MISMATCH
sh85115178           | Rome--Officials and employees                 | Rome--Politics and government                      | MISMATCH
sh85115231           | Rome--Senate                                  | Rondestvedt family                                 | MISMATCH
sh85115098           | Rome--Assemblies                              | Rome--Civilization--Oriental influences            | MISMATCH
sh85115101           | Rome--Army                                    | Rome--Colonies                                     | MISMATCH
sh85115130           | Rome--Economic conditions                     | Rome--History--Caligula, 37-41                     | MISMATCH
sh2010012587         | Slavery--Rome                                 | Rajrājah (Berber people)                           | MISMATCH
sh85115216           | Rome--Religion                                | Romey family                                       | MISMATCH
sh85115238           | Rome--Social life and customs                 | Rondos (Bassoon and continuo)                      | MISMATCH
sh85147316           | Women--Rome                                   | Women (Islamic law)                                | MISMATCH
sh85007867           | Art, Roman                                    | Art, Reunionese                                    | MISMATCH
sh85066722           | Inscriptions, Latin                           | Inspiration--Religious aspects--Christianity       | MISMATCH
sh85040996           | Education--Rome                               | ERROR                                              | MISMATCH
sh85115224           | Science--Rome                                 | Ron language                                       | MISMATCH
sh85115155           | Rome--Historiography                          | Rome--History--Decius, 249-251                     | MISMATCH
sh85115090           | Rome (Italy)--Antiquities                     | Rome--Army                                         | MISMATCH
sh85068881           | Italy--History--To 476                        | Italy--Church history--16th century                | MISMATCH
sh85115105           | Rome--Foreign relations--510-30 B.C.          | Rome--Foreign relations--510-30 B.C.               | OK
sh85027857           | Coins, Roman                                  | Coins, Roman                                       | OK
sh85002255           | Agrarian laws of Rome                         | Agrarian laws of Rome                              | OK
sh2009128666         | Land tenure--Rome                             | Land tenure--Rome                                  | OK
==============================================================================================================
OK: 4/22    MISMATCHES: 18/22
